,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
0,185.37971014492754,"(16.383333333333333, 704.5297101449275)","(0, 683, 39, 730)",1833,0,0,RFP,RFP,GFP,MIDDLE5
1,237.74663908996897,"(18.98862461220269, 967.858841778697)","(0, 942, 44, 997)",2420,1,0,RFP,RFP,GFP,MIDDLE5
2,143.25418645338667,"(85.14746313421645, 1049.1449637590601)","(50, 1015, 122, 1087)",5184,2,0,RFP,RFP,GFP,MIDDLE5
3,278.80420860018296,"(106.5300396462336, 874.0414760597744)","(76, 835, 136, 909)",4440,3,0,RFP,RFP,GFP,MIDDLE5
4,284.0230207748456,"(173.15440763615945, 242.1052779337451)","(133, 215, 213, 270)",4400,4,0,RFP,RFP,GFP,MIDDLE5
5,218.4188034188034,"(186.4017094017094, 569.2425213675214)","(142, 533, 233, 605)",6552,5,0,RFP,RFP,GFP,MIDDLE5
6,228.56017316017315,"(207.75757575757575, 1182.490909090909)","(188, 1165, 228, 1200)",1400,6,0,RFP,RFP,GFP,MIDDLE5
7,153.2195416164053,"(287.9815038198633, 994.7265782066747)","(257, 971, 321, 1021)",3200,7,0,RFP,RFP,GFP,MIDDLE5
8,184.4456790123457,"(333.9598765432099, 562.607098765432)","(298, 533, 375, 591)",4466,8,0,RFP,RFP,GFP,MIDDLE5
9,174.64621559633028,"(393.1012041284404, 13.497706422018348)","(314, 0, 455, 36)",5076,9,0,RFP,RFP,GFP,MIDDLE5
10,210.05855481727573,"(418.83887043189367, 1048.8309800664451)","(382, 1026, 454, 1071)",3240,10,0,RFP,RFP,GFP,MIDDLE5
11,167.21044776119402,"(453.0592039800995, 808.2019900497512)","(428, 783, 478, 837)",2700,11,0,RFP,RFP,GFP,MIDDLE5
12,168.92258652094716,"(496.8506375227687, 396.594262295082)","(468, 373, 526, 422)",2842,12,0,RFP,RFP,GFP,MIDDLE5
13,198.3958171959721,"(554.8931061192874, 450.24012393493416)","(535, 431, 577, 473)",1764,13,0,RFP,RFP,GFP,MIDDLE5
14,210.45363636363638,"(599.7309090909091, 59.639545454545456)","(575, 35, 628, 87)",2756,14,0,RFP,RFP,GFP,MIDDLE5
15,299.301497369486,"(620.0044516390126, 1137.4297855119385)","(590, 1112, 651, 1164)",3172,15,0,RFP,RFP,GFP,MIDDLE5
16,226.0330652368186,"(668.5956210902592, 974.1023235031278)","(639, 950, 701, 998)",2976,16,0,RFP,RFP,GFP,MIDDLE5
17,202.23386619301363,"(673.687981053878, 464.3741859088218)","(651, 441, 697, 488)",2162,17,0,RFP,RFP,GFP,MIDDLE5
18,180.18202898550726,"(729.3269565217391, 779.7889855072464)","(702, 759, 755, 802)",2279,18,0,RFP,RFP,GFP,MIDDLE5
19,232.13811420982736,"(719.4475431606905, 901.1553784860557)","(703, 885, 735, 917)",1024,19,0,RFP,RFP,GFP,MIDDLE5
20,189.3591344153142,"(741.6142322097378, 223.11693716188097)","(713, 200, 778, 251)",3315,20,0,RFP,RFP,GFP,MIDDLE5
21,276.85813549507816,"(760.128546612623, 931.1320208453966)","(732, 910, 785, 955)",2385,21,0,RFP,RFP,GFP,MIDDLE5
22,231.87511394712854,"(814.3990884229718, 174.22479489516863)","(765, 111, 854, 230)",10591,22,0,RFP,RFP,GFP,MIDDLE5
23,269.63468208092485,"(871.6323699421965, 1041.6)","(855, 1025, 888, 1059)",1122,23,0,RFP,RFP,GFP,MIDDLE5
24,240.30416156670748,"(951.7460220318237, 1123.1829865361078)","(925, 1103, 976, 1144)",2091,24,0,RFP,RFP,GFP,MIDDLE5
25,253.25379023883696,"(1040.4542056074765, 958.4627206645898)","(985, 921, 1090, 987)",6930,25,0,RFP,RFP,GFP,MIDDLE5
26,180.1144893111639,"(1117.1353919239905, 1130.4071258907363)","(1088, 1097, 1146, 1168)",4118,26,0,RFP,RFP,GFP,MIDDLE5
27,225.2589477156523,"(1129.1212271152895, 358.7324756721095)","(1094, 297, 1171, 412)",8855,27,0,RFP,RFP,GFP,MIDDLE5
28,158.73944805194805,"(1182.7467532467533, 25.45048701298701)","(1165, 3, 1200, 49)",1610,28,0,RFP,RFP,GFP,MIDDLE5
29,208.43414634146342,"(1185.2, 536.8666666666667)","(1168, 514, 1200, 561)",1504,29,0,RFP,RFP,GFP,MIDDLE5
30,162.19747899159663,"(18.434640522875817, 708.8394024276378)","(0, 681, 43, 745)",2752,0,1,RFP,RFP,GFP,MIDDLE5
31,225.62254655259184,"(18.933568193256164, 970.1967790639154)","(0, 944, 44, 1001)",2508,1,1,RFP,RFP,GFP,MIDDLE5
