,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
0,194.1503623188406,"(15.016304347826088, 706.2889492753624)","(0, 688, 36, 728)",0,0,0,RFP,Tester,01
1,278.2069805194805,"(16.98457792207792, 968.1396103896104)","(0, 949, 37, 990)",1,0,0,RFP,Tester,01
2,173.11490329920363,"(63.3481228668942, 308.4732650739477)","(43, 296, 85, 321)",2,0,0,RFP,Tester,01
3,147.4833434282253,"(93.02241066020594, 1043.9206541490007)","(72, 1020, 115, 1072)",3,0,0,RFP,Tester,01
4,266.2735042735043,"(94.58689458689459, 889.903133903134)","(81, 871, 109, 906)",4,0,0,RFP,Tester,01
5,348.85266159695817,"(108.712927756654, 855.8317490494296)","(91, 838, 127, 874)",5,0,0,RFP,Tester,01
6,318.17784256559764,"(116.46793002915452, 884.9373177842566)","(102, 870, 131, 905)",6,0,0,RFP,Tester,01
7,312.66716306775874,"(156.52419955323901, 239.08935219657482)","(136, 220, 180, 262)",7,0,0,RFP,Tester,01
8,294.7981981981982,"(165.95945945945945, 557.6648648648649)","(148, 537, 186, 577)",8,0,0,RFP,Tester,01
9,270.8987341772152,"(172.91772151898735, 258.1993670886076)","(159, 249, 186, 266)",9,0,0,RFP,Tester,01
10,332.6506129597198,"(193.3800350262697, 242.5017513134851)","(176, 223, 211, 267)",10,0,0,RFP,Tester,01
11,210.54207920792078,"(191.2029702970297, 565.8168316831683)","(181, 552, 201, 580)",11,0,0,RFP,Tester,01
12,200.9037800687285,"(200.91981672394044, 590.4719358533791)","(184, 557, 218, 612)",12,0,0,RFP,Tester,01
13,242.7525354969574,"(208.20892494929006, 1182.1379310344828)","(190, 1166, 227, 1199)",13,0,0,RFP,Tester,01
14,159.72343149807938,"(277.9526248399488, 991.0371318822023)","(264, 976, 299, 1013)",14,0,0,RFP,Tester,01
15,163.084,"(297.16133333333335, 999.3933333333333)","(278, 981, 314, 1016)",15,0,0,RFP,Tester,01
16,182.3563327032136,"(314.49338374291113, 555.7542533081286)","(300, 534, 332, 584)",16,0,0,RFP,Tester,01
17,185.0944669365722,"(350.9460188933873, 7.8313090418353575)","(324, 0, 376, 21)",17,0,0,RFP,Tester,01
18,207.4972972972973,"(334.45225225225226, 560.4108108108109)","(324, 544, 353, 584)",18,0,0,RFP,Tester,01
19,200.63141025641025,"(352.3482905982906, 569.9369658119658)","(329, 550, 373, 587)",19,0,0,RFP,Tester,01
20,175.4901531728665,"(380.363238512035, 13.343544857768052)","(369, 1, 394, 27)",20,0,0,RFP,Tester,01
21,172.18072289156626,"(387.72289156626505, 2.0)","(376, 0, 396, 7)",21,0,0,RFP,Tester,01
22,227.70344827586206,"(418.19045092838195, 1049.060477453581)","(383, 1030, 452, 1069)",22,0,0,RFP,Tester,01
23,194.96619217081852,"(401.9679715302491, 16.115658362989326)","(385, 3, 416, 30)",23,0,0,RFP,Tester,01
24,177.9189189189189,"(404.93243243243245, 1.3783783783783783)","(396, 0, 416, 4)",24,0,0,RFP,Tester,01
25,171.37741607324517,"(433.1088504577823, 17.45066124109868)","(415, 2, 452, 38)",25,0,0,RFP,Tester,01
26,174.6865284974093,"(452.76683937823833, 809.3212435233161)","(432, 786, 474, 839)",26,0,0,RFP,Tester,01
27,174.4505431675243,"(495.2967409948542, 396.97598627787306)","(469, 376, 521, 420)",27,0,0,RFP,Tester,01
28,196.44017725258493,"(554.493353028065, 450.4261447562777)","(534, 430, 578, 477)",28,0,0,RFP,Tester,01
29,249.89135424636572,"(598.7283856159144, 64.203519510329)","(578, 42, 620, 85)",29,0,0,RFP,Tester,01
30,347.483958673192,"(619.8907014681893, 1136.8640565524743)","(594, 1115, 648, 1160)",30,0,0,RFP,Tester,01
31,202.74105263157895,"(613.698947368421, 1191.7684210526315)","(598, 1182, 630, 1200)",31,0,0,RFP,Tester,01
32,246.91753774680603,"(667.8658536585366, 973.807781649245)","(642, 953, 699, 995)",32,0,0,RFP,Tester,01
33,217.76291079812208,"(673.8145539906103, 464.15649452269173)","(655, 443, 694, 485)",33,0,0,RFP,Tester,01
34,229.52,"(700.0748387096775, 678.0825806451613)","(685, 662, 716, 694)",34,0,0,RFP,Tester,01
35,188.54930606281957,"(729.5098612125639, 779.9525200876552)","(703, 762, 754, 801)",35,0,0,RFP,Tester,01
36,234.65294924554183,"(719.6886145404663, 901.718792866941)","(704, 886, 735, 918)",36,0,0,RFP,Tester,01
37,190.1861510791367,"(739.2491007194244, 225.60521582733813)","(723, 203, 755, 249)",37,0,0,RFP,Tester,01
38,329.9000861326443,"(759.7993109388458, 930.8613264427217)","(738, 913, 780, 951)",38,0,0,RFP,Tester,01
39,239.2886956521739,"(764.5878260869565, 222.4295652173913)","(752, 207, 782, 236)",39,0,0,RFP,Tester,01
40,255.75358851674642,"(782.5837320574162, 213.65071770334927)","(768, 198, 804, 226)",40,0,0,RFP,Tester,01
41,273.6290832455216,"(794.6322444678609, 197.86512118018967)","(773, 182, 814, 216)",41,0,0,RFP,Tester,01
